# Boys function F(n, t) evaluated for all n <= 5 over [0.0, 20.0) in intervals of 0.107
# Format: 't F(0, t) F(1, t) ... F(max_n, t)'
187 7
5.029 0.394588888010765 0.038580586136324 0.010856671878839 0.004746272294947 0.002652471009447 0.001722697000736
5.136 0.390521959535802 0.037445559982433 0.010363659710966 0.004472072737401 0.002475013801164 0.00159598489235 
5.243 0.386573711640927 0.036361752026344 0.009898996393891 0.004216155071216 0.002310576540705 0.001479192158464
5.35 0.382738822599254 0.03532623099064  0.009460798315188 0.003977181362292 0.002158141919312 0.001371507128448
5.457 0.379012273815552 0.03433625968878  0.009047319359917 0.003753918016069 0.002016775750438 0.001272186749289
5.564 0.375389329824765 0.033389280893561 0.008656940208435 0.003545227264644 0.001885619950691 0.001180550639378
5.671 0.371865519743046 0.032482904303373 0.008288158506078 0.00335005937191  0.001763886128477 0.001095975667617
5.778 0.368436620058686 0.031614894516968 0.007939579831282 0.003167445494618 0.001650849726698 0.001017891010703
5.885 0.365098638659464 0.030783159934931 0.007609909395027 0.00299649114272  0.001545844670664 0.000945773645764
5.992 0.361847800001331 0.029985742512954 0.007297944410278 0.002836370187358 0.001448258476753 0.000879144239376
6.099 0.358680531331008 0.029220808298245 0.007002567075399 0.002686319369404 0.001357527781342 0.00081756339753 
6.2059999999999995 0.355593449882122 0.028486638686178 0.006722738120307 0.00254563326557  0.001273134253119 0.000760628244343
6.313 0.352583350970935 0.027781622339495 0.006457490868527 0.00241365967291  0.001194600855212 0.000707969300209
6.42 0.349647196923658 0.027104247717202 0.006205925772338 0.002289795375927 0.001121488426534 0.000659247632712
6.527 0.34678210677273  0.026453096164647 0.005967205381838 0.002173482263655 0.001053392554478 0.00061415225608 
6.6339999999999995 0.343985346664431 0.025826835520313 0.005740549712091 0.002064203766924 0.000989940713563 0.000572397757096
6.741 0.341254320924771 0.025224214198501 0.005525231975591 0.00196148158859  0.000930789646903 0.000533722127395
6.848 0.338586563734744 0.024644055710436 0.005320574650021 0.001864872701919 0.000875622969394 0.000497884783873
6.955 0.335979731369922 0.024085253589432 0.005125945853873 0.001773966594425 0.000824148973404 0.000464664760584
7.062 0.333431594962853 0.02354676668852  0.004940756004769 0.001688382736452 0.00077609861944  0.000433859056978
7.169 0.330940033749997 0.023027614821541 0.004764454737472 0.001607768255587 0.000731223695799 0.00040528112871 
7.276 0.328503028767878 0.022526874721075 0.004596528060503 0.001531795799596 0.000689295132654 0.000378759508459
7.383 0.326118656965897 0.022043676288714 0.004436495732047 0.001460161572091 0.00065010145726  0.000354136545347
7.49 0.32378508570573  0.02157719911517  0.004283908837452 0.001392583526487 0.000613447378166 0.000331267252538
7.5969999999999995 3.215005676195717e-01 2.112666924954230e-02 4.138347552099564e-03 1.328799705046184e-03 5.791524873829920e-04 3.100182535488237e-04
7.704 3.192634358015915e-01 2.069135619870485e-02 3.999419074777205e-03 1.268566710925404e-03 5.470500703874904e-04 2.902668186357756e-04
7.811 3.170720993089324e-01 2.027057013931627e-02 3.866755717924403e-03 1.211658302207672e-03 5.169860147817139e-04 2.718999833889167e-04
7.918 3.149250389503711e-01 1.986365932634085e-02 3.740013142244574e-03 1.157864097801553e-03 4.888178091799320e-04 2.548137423706694e-04
8.025 3.128208033424212e-01 1.947000768325937e-02 3.618868724216181e-03 1.106988385979596e-03 4.624136246572448e-04 2.389123112652218e-04
8.132 3.107580052141754e-01 1.908903256031896e-02 3.503020045979390e-03 1.058849027099663e-03 4.376514717504684e-04 2.241074515867059e-04
8.238999999999999 3.087353179435907e-01 1.872018264825225e-02 3.392183497940676e-03 1.013276442772975e-03 4.144184266124857e-04 2.103178525198497e-04
8.346 3.067514723092092e-01 1.836293603588611e-02 3.286092985230035e-03 9.701126843968115e-04 3.926099204756225e-04 1.974685649462026e-04
8.453 3.048052534424954e-01 1.801679840096911e-02 3.184498729870801e-03 9.292105745677510e-04 3.721290870852161e-04 1.854904831453536e-04
8.56 3.028954979670676e-01 1.768130132438241e-02 3.087166161186146e-03 8.904329154375156e-04 3.528861632255932e-04 1.743198700578201e-04
8.667 3.010210913121211e-01 1.735600071866533e-02 2.993874887574696e-03 8.536517585725888e-04 3.347979378811531e-04 1.638979223580338e-04
8.774 2.991809651882530e-01 1.704047536249107e-02 2.904417743344734e-03 8.187477313348453e-04 3.177872459587479e-04 1.541703719152565e-04
8.881 2.973740952147799e-01 1.673432553337659e-02 2.818599904807154e-03 7.856094152173560e-04 3.017825028474494e-04 1.450871205203215e-04
8.988 2.955994986884199e-01 1.643717173150477e-02 2.736238070295047e-03 7.541327719506407e-04 2.867172764109906e-04 1.366019050293944e-04
9.095 2.938562324839455e-01 1.614865348808471e-02 2.657159699206690e-03 7.242206135431001e-04 2.725298932994641e-04 1.286719903249435e-04
9.202 2.921433910780912e-01 1.586842825217962e-02 2.581202305561904e-03 6.957821127380977e-04 2.591630767327273e-04 1.212578877209832e-04
9.309 2.904601046886289e-01 1.559617035039402e-02 2.508212801922273e-03 6.687323506616298e-04 2.465636131506209e-04 1.143230966463873e-04
9.416 2.888055375210856e-01 1.533157001423881e-02 2.438046889856420e-03 6.429918987012410e-04 2.346820453466631e-04 1.078338676284857e-04
9.523 2.871788861161311e-01 1.507433247038433e-02 2.370568493434944e-03 6.184864319008557e-04 2.234723899041774e-04 1.017589847709003e-04
9.629999999999999 2.855793777911426e-01 1.482417708937292e-02 2.305649232518085e-03 5.951463713795426e-04 2.128918769385445e-04 9.606956607614058e-05
9.737 2.840062691699141e-01 1.458083658869469e-02 2.243167932854601e-03 5.729065534866713e-04 2.029007103180202e-04 9.073888010622424e-05
9.844 2.824588447948949e-01 1.434405628643692e-02 2.183010170245120e-03 5.517059235930907e-04 1.934618466896995e-04 8.574217760475739e-05
9.951 2.809364158167451e-01 1.411359340199912e-02 2.125067846238500e-03 5.314872525893763e-04 1.845407917780577e-04 8.105653682262032e-05
10.058 2.794383187563382e-01 1.388921640062658e-02 2.069238793027725e-03 5.121968743191801e-04 1.761054125522100e-04 7.666072139768775e-05
10.165 2.779639143346910e-01 1.367070437875451e-02 2.015426405393601e-03 4.937844423195455e-04 1.681257639756603e-04 7.253504973779140e-05
10.272 2.765125863666028e-01 1.345784648737637e-02 1.963539297711564e-03 4.762027043718406e-04 1.605739291598596e-04 6.866127494626206e-05
10.379 2.750837407140778e-01 1.325044139085382e-02 1.913490984190538e-03 4.594072934877361e-04 1.534238718412124e-04 6.502247441163140e-05
10.486 2.736768042958629e-01 1.304829675877421e-02 1.865199580653843e-03 4.433565340653729e-04 1.466513001910831e-04 6.160294825813137e-05
10.593 2.722912241496925e-01 1.285122878863512e-02 1.818587526302117e-03 4.280112620523867e-04 1.402335410505986e-04 5.838812592214976e-05
10.7 2.709264665440453e-01 1.265906175729588e-02 1.773581324017497e-03 4.133346580455269e-04 1.341494237572653e-04 5.536448018234467e-05
10.807 2.695820161364450e-01 1.247162759928445e-02 1.730111297878336e-03 3.992920923420320e-04 1.283791727992612e-04 5.251944802823896e-05
10.914 2.682573751755263e-01 1.228876551018470e-02 1.688111366654729e-03 3.858509810362368e-04 1.229043085962521e-04 4.984135780426974e-05
11.020999999999999 2.669520627442661e-01 1.211032157345576e-02 1.647518832148303e-03 3.729806523267918e-04 1.177075557632325e-04 4.731936211390613e-05
11.128 2.656656140419655e-01 1.193614840915203e-02 1.608274181325411e-03 3.606522222658742e-04 1.127727582666858e-04 4.494337601197037e-05
11.235 2.643975797027074e-01 1.176610484312077e-02 1.570320901271842e-03 3.488384792423329e-04 1.080848009306783e-04 4.270402005305363e-05
11.342 2.631475251481754e-01 1.160005559535370e-02 1.533605306069880e-03 3.375137765463526e-04 1.036295367947684e-04 4.059256780025457e-05
11.449 2.619150299728490e-01 1.143787098626274e-02 1.498076374765624e-03 3.266539324143236e-04 9.939371986615974e-05 3.860089743167511e-05
11.556 2.606996873597203e-01 1.127942665973401e-02 1.463685599656209e-03 3.162361369995374e-04 9.536494284566565e-05 3.672144711246334e-05
11.663 2.595011035247928e-01 1.112460332189546e-02 1.430386844183623e-03 3.062388657574766e-04 9.153157944110113e-05 3.494717382794729e-05
11.77 2.583188971887385e-01 1.097328649460534e-02 1.398136209774304e-03 2.966417987741128e-04 8.788273091290917e-05 3.327151539877971e-05
11.876999999999999 2.571526990741830e-01 1.082536628273779e-02 1.366891911012208e-03 2.874257456020742e-04 8.440817652543355e-05 3.168835542222489e-05
11.984 2.560021514271921e-01 1.068073715440465e-02 1.336614158577792e-03 2.785725752030838e-04 8.109832760347731e-05 3.019199090495047e-05
12.091 2.548669075616212e-01 1.053929773331085e-02 1.307265049426617e-03 2.700651506258774e-04 7.794418491783260e-05 2.877710237211061e-05
12.198 2.537466314250624e-01 1.040095060249534e-02 1.278808463719465e-03 2.618872680772003e-04 7.493729914553428e-05 2.743872625528206e-05
12.305 2.526409971852178e-01 1.026560211875965e-02 1.251209968051039e-03 2.540236000695787e-04 7.206973417083249e-05 2.617222937808324e-05
12.411999999999999 2.515496888355849e-01 1.013316223713286e-02 1.224436724556871e-03 2.464596423535903e-04 6.933403301145278e-05 2.497328537319715e-05
12.519 2.504723998194133e-01 1.000354434476518e-02 1.198457405508142e-03 2.391816643644873e-04 6.672318617176816e-05 2.383785287815453e-05
12.626 2.494088326709581e-01 9.876665103682587e-03 1.173242113031936e-03 2.321766629334058e-04 6.423060224016013e-05 2.276215536971821e-05
12.733 2.483586986731055e-01 9.752444301872222e-03 1.148762303620086e-03 2.254323190321560e-04 6.185008056222192e-05 2.174266250814614e-05
12.84 2.473217175305129e-01 9.630804712203345e-03 1.124990717113665e-03 2.189369573378976e-04 5.957578583466388e-05 2.077607287308646e-05
12.947 2.462976170574416e-01 9.511671958720444e-03 1.101901309872051e-03 2.126795084199350e-04 5.740222447690927e-05 1.985929798245648e-05
13.054 2.452861328795232e-01 9.394974389875589e-03 1.079469191855957e-03 2.066494733655715e-04 5.532422264851984e-05 1.898944749445513e-05
13.161 2.442870081487387e-01 9.280642958294829e-03 1.057670567372625e-03 2.008368906755137e-04 5.333690579083439e-05 1.816381550092152e-05
13.267999999999999 2.432999932709263e-01 9.168611106699398e-03 1.036482679248830e-03 1.952323052718153e-04 5.143567958062450e-05 1.737986782764415e-05
13.375 2.423248456451860e-01 9.058814659626836e-03 1.015883756213554e-03 1.898267394728902e-04 4.961621219223465e-05 1.663523026400591e-05
13.482 2.413613294145711e-01 8.951191720619615e-03 9.958529632871586e-04 1.846116658007674e-04 4.787441777264019e-05 1.592767765056595e-05
13.589 2.404092152275067e-01 8.845682574569694e-03 9.763703549877602e-04 1.795789814955873e-04 4.620644104118702e-05 1.525512375888413e-05
13.696 2.394682800093891e-01 8.742229594927235e-03 9.574168311784256e-04 1.747209846214180e-04 4.460864293252318e-05 1.461561190312710e-05
13.802999999999999 2.385383067438694e-01 8.640777155499782e-03 9.389740953907475e-04 1.700303516558492e-04 4.307758720743972e-05 1.400730622779806e-05
13.91 2.376190842633402e-01 8.541271546585178e-03 9.210246154714210e-04 1.655001164635693e-04 4.161002796205536e-05 1.342848362034122e-05
14.017 2.367104070481745e-01 8.443660895197467e-03 9.035515864087758e-04 1.611236505612863e-04 4.020289797104323e-05 1.287752620142005e-05
14.124 2.358120750342906e-01 8.347895089159705e-03 8.865388952057332e-04 1.568946445879739e-04 3.885329780544632e-05 1.235291434938564e-05
14.231 2.349238934286446e-01 8.253925704851487e-03 8.699710876745476e-04 1.528070909005426e-04 3.755848567009713e-05 1.185322021886655e-05
14.338 2.340456725322628e-01 8.161705938411864e-03 8.538333370369424e-04 1.488552672206896e-04 3.631586790977164e-05 1.137710171654791e-05
14.445 2.331772275704637e-01 8.071190540210261e-03 8.381114142208844e-04 1.450337212639322e-04 3.512299013700608e-05 1.092329690009122e-05
14.552 2.323183785299225e-01 7.982335752409550e-03 8.227916597523935e-04 1.413372562866604e-04 3.397752893800240e-05 1.049061876879540e-05
14.658999999999999 2.314689500022569e-01 7.895099249455527e-03 8.078609571473760e-04 1.377609174915429e-04 3.287728411627583e-05 1.007795041703586e-05
14.766 2.306287710338342e-01 7.809440081337244e-03 7.933067077146576e-04 1.342999792357724e-04 3.182017143667721e-05 9.684240523758609e-06
14.873 2.297976749815038e-01 7.725318619471635e-03 7.791168066870986e-04 1.309499329904866e-04 3.080421583516873e-05 9.308499153366582e-06
14.98 2.289754993739916e-01 7.642696505074570e-03 7.652796206030178e-04 1.277064760032641e-04 2.982754506226822e-05 8.949793845231003e-06
15.087 2.281620857786841e-01 7.561536599888430e-03 7.517839658651348e-04 1.245655006189092e-04 2.888838373041892e-05 8.607245970804831e-06
15.193999999999999 2.273572796735716e-01 7.481802939143991e-03 7.386190884088367e-04 1.215230842167951e-04 2.798504773770404e-05 8.280027338920656e-06
15.301 2.265609303241038e-01 7.403460686641257e-03 7.257746444159122e-04 1.185754797258848e-04 2.711593904232266e-05 7.967357031333534e-06
15.408 2.257728906647474e-01 7.326476091840774e-03 7.132406820138956e-04 1.157191066811839e-04 2.627954076408911e-05 7.668498451930345e-06
15.515 2.249930171850300e-01 7.250816448862762e-03 7.010076239049271e-04 1.129505427878260e-04 2.547441259092451e-05 7.382756574280554e-06
15.622 2.242211698198742e-01 7.176450057297738e-03 6.890662508715098e-04 1.102665159612660e-04 2.469918646988564e-05 7.109475373358576e-06
15.729 2.234572118440318e-01 7.103346184737197e-03 6.774076861098113e-04 1.076638968141619e-04 2.395256256373522e-05 6.848035428331942e-06
15.836 2.227010097704385e-01 7.031475030938524e-03 6.660233803442083e-04 1.051396915624917e-04 2.323330545540653e-05 6.597851684290639e-06
15.943 2.219524332523209e-01 6.960807693542755e-03 6.549050976795985e-04 1.026910353252651e-04 2.254024058396366e-05 6.358371361697373e-06
16.05 2.212113549888893e-01 6.891316135268531e-03 6.440449021506574e-04 1.003151857938880e-04 2.187225089681406e-05 6.129072003172657e-06
16.157 2.204776506344687e-01 6.822973152509682e-03 6.334351449297041e-04 9.800951724880634e-05 2.122827370399988e-05 5.909459647997979e-06
16.264 2.197511987109134e-01 6.755752345267985e-03 6.230684521571408e-04 9.577151490252219e-05 2.060729772138433e-05 5.699067125430216e-06
16.371 2.190318805231744e-01 6.689628088356204e-03 6.129377133606098e-04 9.359876954943262e-05 2.000836029046794e-05 5.497452458575656e-06
16.477999999999998 2.183195800778807e-01 6.624575503810366e-03 6.030360704310244e-04 9.148897250421334e-05 1.943054476341869e-05 5.304197371176754e-06
16.585 2.176141840048107e-01 6.560570434452967e-03 5.933569071255175e-04 8.943991081163982e-05 1.887297804268865e-05 5.118905890223139e-06
16.692 2.169155814811324e-01 6.497589418552567e-03 5.838938390691411e-04 8.744946271184472e-05 1.833482826531968e-05 4.941203037814410e-06
16.799 2.162236641583010e-01 6.435609665527621e-03 5.746407042287867e-04 8.551559334602791e-05 1.781530262271885e-05 4.770733606178393e-06
16.906 2.155383260915011e-01 6.374609032645566e-03 5.655915538343610e-04 8.363635068858750e-05 1.731364530731183e-05 4.607161010189341e-06
17.012999999999998 2.148594636715294e-01 6.314566002670338e-03 5.567406437237002e-04 8.180986169253150e-05 1.682913557806673e-05 4.450166212137149e-06
17.12 2.141869755590231e-01 6.255459662414413e-03 5.480824260890636e-04 8.003432863585347e-05 1.636108593742053e-05 4.299446713875281e-06
17.227 2.135207626209362e-01 6.197269682153367e-03 5.396115416043437e-04 7.830802565733042e-05 1.590884041264463e-05 4.154715611822921e-06
17.334 2.128607278691716e-01 6.139976295863357e-03 5.313228119132764e-04 7.662929547091741e-05 1.547177293515071e-05 4.015700710618991e-06
17.441 2.122067764012887e-01 6.083560282243894e-03 5.232112324601324e-04 7.499654624859016e-05 1.504928581167341e-05 3.882143691523460e-06
17.548 2.115588153431993e-01 6.028002946490142e-03 5.152719656453462e-04 7.340824866210919e-05 1.464080828166793e-05 3.753799331937111e-06
17.655 2.109167537937753e-01 5.973286102781011e-03 5.075003342895822e-04 7.186293307476732e-05 1.424579515563566e-05 3.630434772666231e-06
17.762 2.102805027712944e-01 5.919392057450714e-03 4.998918153906325e-04 7.035918687472846e-05 1.386372552943898e-05 3.511828829795130e-06
17.869 2.096499751616501e-01 5.866303592813356e-03 4.924420341584268e-04 6.889565194207607e-05 1.349410156999031e-05 3.397771348248188e-06
17.976 2.090250856682593e-01 5.814003951611555e-03 4.851467583142487e-04 6.747102224216870e-05 1.313644736800141e-05 3.288062594326283e-06
18.083 2.084057507636019e-01 5.762476822061401e-03 4.780018926410131e-04 6.608404153834361e-05 1.279030785375976e-05 3.182512684690250e-06
18.19 2.077918886423301e-01 5.711706323467815e-03 4.710034737721986e-04 6.473350121743085e-05 1.245524777215932e-05 3.080941049438546e-06
18.297 2.071834191758856e-01 5.661676992385099e-03 4.641476652076855e-04 6.341823822192623e-05 1.213085071345647e-05 2.983175927087788e-06
18.404 2.065802638685729e-01 5.612373769299233e-03 4.574307525454052e-04 6.213713308304117e-05 1.181671819644764e-05 2.889053889414941e-06
18.511 2.059823458150270e-01 5.563781985809312e-03 4.508491389183028e-04 6.088910804918630e-05 1.151246880097689e-05 2.798419394258934e-06
18.618 2.053895896590301e-01 5.515887352286634e-03 4.443993406266744e-04 5.967312530476746e-05 1.121773734687726e-05 2.711124364508662e-06
18.724999999999998 2.048019215536223e-01 5.468675945991161e-03 4.380779829564780e-04 5.848818527447306e-05 1.093217411663382e-05 2.627027791624281e-06
18.832 2.042192691224601e-01 5.422134199625824e-03 4.318817961747142e-04 5.733332500851062e-05 1.065544411922648e-05 2.545995362149809e-06
18.939 2.036415614223777e-01 5.376248890310243e-03 4.258076116934495e-04 5.620761664451650e-05 1.038722639277063e-05 2.467899105778706e-06
19.046 2.030687289071076e-01 5.331007128956261e-03 4.198523583944942e-04 5.511016594210775e-05 1.012721334372181e-05 2.392617063629967e-06
19.153 2.025007033921141e-01 5.286396350028407e-03 4.140130591071650e-04 5.404011088627568e-05 9.875110120549821e-06 2.320032975481652e-06
19.259999999999998 2.019374180205060e-01 5.242404301673441e-03 4.082868272319637e-04 5.299662035604210e-05 9.630634019917363e-06 2.250035984791748e-06
19.367 2.013788072299838e-01 5.199019036203654e-03 4.026708635033704e-04 5.197889285499669e-05 9.393513923518497e-06 2.182520360413471e-06
19.474 2.008248067207886e-01 5.156228900919356e-03 3.971624528853000e-04 5.098615530053104e-05 9.163489763846663e-06 2.117385233983850e-06
19.581 2.002753534246146e-01 5.114022529256764e-03 3.917589615931042e-04 5.001766186875990e-05 8.940312017266088e-06 2.054534352031301e-06
19.688 1.997303854744518e-01 5.072388832247999e-03 3.864578342363190e-04 4.907269289229231e-05 8.723741222860418e-06 1.993875841910031e-06
19.794999999999998 1.991898421753276e-01 5.031316990280623e-03 3.812565910766391e-04 4.815055380817029e-05 8.513547525624094e-06 1.935321990727015e-06
19.902 1.986536639759130e-01 4.990796445144639e-03 3.761528253958944e-04 4.725057415344515e-05 8.309510242648383e-06 1.878789036481146e-06
